id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,store_id,cat_id
FOODS_1_056_WI_1_validation,0.2081212135410769,0.2080881735632049,0.2125301974224477,0.2466168337767863,0.4256538777504812,0.549080212428526,0.4622086952963367,0.3171125009978761,0.3104492625623962,0.314872541614818,0.329232448608691,0.3771371864035622,0.4896889731633146,0.44174658429537,0.3197513047426311,0.3058404881417448,0.3663685168344968,0.3700947626533151,0.4170813641150824,0.5356133998233962,0.5250807599473565,0.3423530834010967,0.3444013471338678,0.3556373049008154,0.354651028461565,0.4127027882569894,0.5337155434571172,0.5155349477133211,WI_1,FOODS
FOODS_1_056_WI_2_validation,0.2311224192483766,0.2329519309232221,0.2337265187125104,0.3759053162003887,0.4022019412675282,0.4752439492825758,0.414767398604083,0.3534481624726079,0.3582845667328067,0.3235087890047606,0.3735996240685143,0.3884372939505752,0.4293363328225656,0.4057882324132877,0.3658509059752231,0.3227997344989056,0.3976835041064982,0.4176481990215766,0.399999413742243,0.4733815773169414,0.4749539896246608,0.3547670870506465,0.3563245595022317,0.3585563837178038,0.3711082422179251,0.3950045019534564,0.4587239590827162,0.4528811204932401,WI_2,FOODS
FOODS_1_056_WI_3_validation,0.1592639853261086,0.1578850870893021,0.157190443985971,0.1642581012470106,0.172803315611409,0.3659964340497181,0.3287416473939618,0.2494989728652371,0.2505550543517585,0.2318921322878837,0.2586303818669541,0.2759980346819161,0.3369934239304452,0.3260712878282532,0.2564022572194679,0.2306861707314967,0.2754583661823893,0.2817284534720923,0.2848138374270348,0.3750453480637424,0.3760557749581361,0.2497456353108036,0.2525927721524383,0.2528211230703478,0.2581470035239547,0.2815212910151404,0.3649346636418434,0.3620426643180961,WI_3,FOODS
FOODS_1_057_CA_1_validation,0.2759480366177851,0.2613514624925088,0.3053452743323434,0.3069597628875446,0.3683426645163581,0.5313857560958453,0.4752358353299757,0.3879935063261291,0.3708408696102123,0.3728262958690974,0.3847578738338446,0.4494178758954242,0.6155413567360821,0.5520893865924877,0.3986815094529352,0.36833097184951,0.4332571528833278,0.4366664790557101,0.5209946233605278,0.6631732757545109,0.6748911378457909,0.4505877250695473,0.4293822840927211,0.4337755221031182,0.4284549727044647,0.5178059149288522,0.6805559686924058,0.6761828981747984,CA_1,FOODS
FOODS_1_057_CA_2_validation,0.321632830310086,0.3111198118702359,0.3046159703939778,0.3373207488529116,0.4781379150785883,0.6766202964948245,0.7740733652152952,0.4552673678635311,0.4292481558826126,0.4364237656866485,0.4508060728673725,0.5302444777210394,0.8090453267387364,0.722176401789978,0.4565362299075444,0.434912009270507,0.4943600833226645,0.5001312553197755,0.6164258800692253,0.8733069356819481,0.8803261018453823,0.5184086563824596,0.5014183214470563,0.5032188726314101,0.5006992533587604,0.6225047101478295,0.8955997514015046,0.8915128887711323,CA_2,FOODS
FOODS_1_057_CA_3_validation,0.3637306760473808,0.3552833605825549,0.3652533991172916,0.369227428802132,0.4411374994875348,0.6157848000715598,0.551555703470795,0.4128242718031478,0.4044260803408,0.5973114937444778,0.5384043554723645,0.567923217345633,0.6692599439344405,0.6326625821876759,0.5431504817260425,0.513606047551321,0.511535297989777,0.5063528960604641,0.5198818770703354,0.6165030510405525,0.632749150440768,0.4861294764988726,0.4771698889321726,0.4344144156809251,0.4421772080132881,0.4673450958003489,0.5762811574992528,0.580244329637627,CA_3,FOODS
FOODS_1_057_CA_4_validation,0.2441753557685813,0.2348567721845422,0.2343696146180709,0.3164280249933211,0.3447370306916066,0.4011774651403951,0.3466249954213543,0.29968830510445,0.2727507601464659,0.2769634051089866,0.2847425197290502,0.2890293096743849,0.3548046076643594,0.3486874208818792,0.2933939378379688,0.2788077472843019,0.3048928340330716,0.3057590097221826,0.3285614597450116,0.3973975435000506,0.3860007224024586,0.3359798512537125,0.3199827438991898,0.3195755815130501,0.31933688404027,0.3452953639402917,0.4030017820884489,0.4060720360667332,CA_4,FOODS
FOODS_1_057_TX_1_validation,0.1920654238569959,0.1853383405083994,0.1870438859513265,0.1918308935289191,0.1950686809436399,0.2322084402324599,0.2323537083290741,0.1926801828617668,0.2104323469606618,0.2095746082741372,0.3088021601251584,0.3050785726221126,0.3776944614688977,0.3736539137218446,0.3148453024519995,0.2899896948514676,0.3298137202694159,0.3344474334098627,0.3349351234458019,0.4052293238935096,0.4229602663849293,0.3289189129962835,0.3193595393940261,0.3238381916650731,0.3234948869575381,0.3324022986784155,0.4081288781686907,0.4281622521422353,TX_1,FOODS
FOODS_1_057_TX_2_validation,0.2149754328975505,0.2117034471485252,0.2143997473341573,0.216044393074206,0.3107897329189579,0.3821479597406017,0.3682970278769439,0.2536902008958408,0.2564771193076181,0.2562388451331992,0.2748974896331648,0.2889501551995144,0.3608179784153419,0.3526978495156449,0.2723752567350111,0.2496964548043952,0.3002724543263163,0.3043886594182871,0.322273544820364,0.3724791330391661,0.3969189120111442,0.2806775970898735,0.2767773500060123,0.2825009096286223,0.2793561183855174,0.3109435069598698,0.3741662979737678,0.3893272872646585,TX_2,FOODS
FOODS_1_057_TX_3_validation,0.188191076182468,0.1870279784800448,0.3044678384863755,0.3042963256169993,0.3108841407118071,0.3754855886440749,0.3572022350770369,0.2781468235886016,0.282862917089841,0.2786460092394914,0.297293078221184,0.2947485470205052,0.3509243750806572,0.3413389629489826,0.294302498280965,0.2717809649865404,0.3198657499354682,0.3276854900777453,0.3239933603936052,0.3696087232925868,0.3927625730588341,0.3035375957981518,0.3004320398643934,0.3075931580181559,0.3071383686572023,0.3122250994806768,0.3736762391780305,0.3909551974394055,TX_3,FOODS
FOODS_1_057_WI_1_validation,0.2884225016665434,0.2882684251711611,0.3298972151042337,0.4818124428958424,0.5752986405594448,0.7345721383640089,0.6024837440504143,0.4164268437330418,0.4059671305772857,0.4130445393485762,0.434746012505123,0.4951506279168014,0.6408102431080781,0.5778750740467193,0.4198100520201949,0.4014968686217958,0.4903865194656396,0.4944562167940021,0.5623014677865446,0.7172305532192972,0.7024358637036322,0.4591121142857763,0.4601537312206701,0.4746997850969889,0.4718096979213699,0.5588979527123538,0.7148657994447212,0.6904352568095031,WI_1,FOODS
FOODS_1_057_WI_2_validation,0.3178171759897766,0.3172693733436386,0.3200100929190384,0.31646634002147,0.320084713991819,0.3687206387693003,0.3513867042605338,0.3112618641582255,0.3176055256520045,0.3132158973062043,0.5679568857688109,0.5806315505864234,0.6296769809718127,0.5950803065245989,0.5553140368664373,0.4844688011765844,0.61881049681431,0.6440283377620688,0.6082351399083662,0.7022059654683461,0.7138544342385078,0.5362498338574265,0.5427826243959091,0.5454031098264913,0.5585916112908037,0.5940519214513279,0.6761410163878285,0.6665235728966052,WI_2,FOODS
FOODS_1_057_WI_3_validation,0.215483387680605,0.2111961927743692,0.2102422204803041,0.2190481623408463,0.2761409781731933,0.3351997343564579,0.4567996577919468,0.3598683934869275,0.3630119830257021,0.3312038918288585,0.3781351481905347,0.3885584326072521,0.47091632939193,0.4521538985863577,0.3748307768579964,0.32943625538213,0.4077323621673888,0.415601165213424,0.4080508062027193,0.5264829214914284,0.5317351011744341,0.3636299113648059,0.3661156434122223,0.3664114317055249,0.3719165190695288,0.4011843045986514,0.5123772478847004,0.4513779690939991,WI_3,FOODS
FOODS_1_058_CA_1_validation,1.8212560114784424,1.751505323219155,1.764452800913228,1.57407782657442,1.7031906712220353,1.9151696234202948,1.9161406304152773,1.5262557538998147,1.6906132720938265,1.7549923218460834,1.7513454938575816,2.005728609112873,2.627460751116174,2.280974675202187,1.7545468491360132,1.7246817316732863,1.8954578669760505,1.9158538981316748,2.2264605384911267,2.7387798105595427,2.7438456401700377,1.9505801220065733,1.9114560618890184,1.9412577348059303,1.928870577544455,2.233500867703626,2.8171589869306937,2.786957892551706,CA_1,FOODS
FOODS_1_058_CA_2_validation,1.4885877826749845,1.3176716946600282,1.3145395080121045,1.343635601341023,1.5490235346340535,2.0773778979627675,2.1649930810658016,1.4655045519686571,2.2368165685108847,1.888915801004256,1.955463279170553,2.222247506314537,2.614597189655484,2.337529625861409,1.9639472912120188,1.545651169781494,1.5988018940448283,1.6442363501934694,1.8448831814263429,2.2443894085945697,2.267405434277706,1.6407310910916209,1.326320365914193,1.404113478053948,1.4279557937906284,1.6091260952866728,2.027220629638258,2.031178952903423,CA_2,FOODS
FOODS_1_058_CA_3_validation,2.360047944603559,2.3471794873384786,2.362966305055818,2.1805150960130653,2.198215709625787,2.377084003307484,2.343913741438992,2.3689800264298038,2.3061726538951093,2.3282909672137766,2.292494910325696,2.4960853501632965,2.911081527593508,2.6123621074382664,2.351441385717297,2.324065113839396,2.486494950354249,2.4984420773553917,2.69454526637558,3.069958012837353,3.073960664613362,2.537717268150283,2.520671573355857,2.534891298629068,2.531500636550925,2.7330472391381573,3.102192125786067,3.108469839000037,CA_3,FOODS
FOODS_1_058_CA_4_validation,0.982690875223694,0.9601098466240496,0.9281578272444156,0.8739194495514653,0.8960021963495167,1.0615242175989383,1.174428306174491,1.0185437777791748,0.9610233264156472,1.0003471339449292,0.996417426631549,1.0093201093914683,1.2035064475521038,1.149789334421678,0.9969593684711872,1.002748306539374,1.0432822260936545,1.0444837472317363,1.1332230065991562,1.2977552074306322,1.2690340886418578,1.1335680378362376,1.1127447264666777,1.116050424037175,1.1139207348136448,1.1802433549620868,1.3267367443019025,1.337226876991935,CA_4,FOODS
FOODS_1_058_TX_1_validation,1.2262499915766758,1.2332666865711508,1.2363660071210976,1.2691862225472474,1.3308986980802502,1.2863484228523323,1.357925605702739,1.1110866387175469,0.9504810882857544,0.9195268111945314,0.91692608868619,0.9849437113045344,1.1967823093664631,1.1649022314776418,0.977318998924557,0.9720516933996444,1.0216104312622605,1.0318512417623469,1.0680155840319283,1.241744534405584,1.3026220548716911,1.0420826941802406,1.0353690647616496,1.038303858422691,1.044620876573321,1.0674379119689357,1.258859267322595,1.3304449343679832,TX_1,FOODS
FOODS_1_058_TX_2_validation,1.4396922090144189,1.4286679858575473,1.439403961052871,1.4307351942599862,1.5616817983431142,1.822856444245,1.81889444022771,1.3676754351415312,1.387216169539375,1.3809866665591737,1.4534551342483926,1.5156495644578714,1.816387881101896,1.7269061954175642,1.4407057640755363,1.3598065726738229,1.5519948488945472,1.576455074100889,1.646834522484688,1.859051610804584,1.9361193080501964,1.4824477256274735,1.4764914116589356,1.4914200808588989,1.4801428209239578,1.610453091680917,1.8720272661747817,1.9324214304054412,TX_2,FOODS
FOODS_1_058_TX_3_validation,1.0774825536863517,1.044244006513798,1.0513204106069942,1.0599587619458888,0.9777383097251988,1.0555718616611949,1.1328743212200143,1.0881934122944517,1.1099920702842534,1.117772951862693,1.1521658416357796,1.1543420017998074,1.3368045700784208,1.3044329805849335,1.1263344296801814,1.1042451982071393,1.204390983470378,1.2315549290869388,1.249831042273864,1.381286799624032,1.4530717338510732,1.1792223351836133,1.1873686974088888,1.2002461056212952,1.2017515555106015,1.221424798312276,1.405646356939168,1.475483306599315,TX_3,FOODS
FOODS_1_058_WI_1_validation,1.5216516777296418,1.4668910727433029,1.5128154402457046,1.4833610230435688,1.5038159223987586,2.3916885062884177,2.1218966177744885,1.6259511929173582,1.5800481034280247,1.6591252620900268,1.6880895790483912,1.831335972161336,2.257107494430892,2.0587141255809973,1.616659164278364,1.6156647529446655,1.814680560130747,1.830207079215454,2.011956350909857,2.416128483154307,2.3689251007607743,1.728171333566564,1.762420480326614,1.8148419985688624,1.8105241790512208,2.0011578024869143,2.409913017995386,2.3364124026674937,WI_1,FOODS
FOODS_1_058_WI_2_validation,2.4477669121451355,2.528444662347204,2.515454939141602,2.5299691441366643,2.4949536467937863,2.379376662215586,2.38572151464751,2.0328873925240214,1.924172660126596,1.5576322308384063,2.3254472473834698,2.420265959522259,2.5166866720680128,2.300762873336032,2.315620238249389,2.185492328787256,2.496541444856545,2.5738856396398235,2.472590113847875,2.669584728850503,2.6801643341482526,2.244110302975951,2.3288090995879167,2.336954108177957,2.3637622201899178,2.4694893075897872,2.615468179950565,2.5836061861632067,WI_2,FOODS
FOODS_1_058_WI_3_validation,0.9769383256848624,0.9735182716122138,0.9749323905599028,1.0000421880460024,1.015866250851378,1.1209662357665815,1.5452757278005798,1.22177970700187,1.2158182924752032,1.1651440742463524,1.2649800925874912,1.336058622474971,1.596722064869956,1.5198489038444192,1.2429691683596238,1.162260357436907,1.303685225196816,1.3384933352440789,1.389877868270871,1.7153658329266288,1.7400509953802912,1.2070088352134165,1.2357097416485323,1.2331598223624154,1.257126896952677,1.372022388640486,1.6893803260330365,1.681281471993276,WI_3,FOODS
FOODS_1_059_CA_1_validation,0.3982859746460999,0.3756340791252059,0.380971686507991,0.3596866552312353,0.4405896275226914,0.4578655079626609,0.5433379816242766,0.3956114641806098,0.908128343315658,0.9668312545892248,1.0019535333359724,0.9240992460003,1.1774026634367023,1.067426127030656,1.147575105661684,0.8020741977061632,0.9824372357471,0.8803741760056545,0.8740692040173779,0.9791064173987044,0.9835046474648734,0.7384499039650508,0.634487726828249,0.593859689459628,0.6658635810470265,0.6766401715087195,0.7346730471629724,0.7686074888988315,CA_1,FOODS
FOODS_1_059_CA_2_validation,2.3406864515121275,2.578613839095133,2.446116549921441,2.4625364875882765,2.633779717330182,2.94014034334931,2.5362561639117547,2.28521800655244,2.422613951107854,2.4435163026145297,2.498466399779878,2.8140818371866123,3.241455416369368,2.642706554372285,2.618842417065272,2.5934268656420625,2.986557523563783,2.8009867983639585,2.9123406358685644,3.192213592463254,4.101323450829492,2.679614799287397,3.662257846650785,3.1185063769725856,2.96112954516636,2.913381468716489,3.564243240454164,3.6035996916725086,CA_2,FOODS
FOODS_1_059_CA_3_validation,0.747643178765998,0.7055134986199337,0.7392643736407386,0.812891192055899,0.8663635294419735,0.8797987088735214,0.8841406995743646,0.8424872368483897,0.7859648602893045,0.7218496162563064,0.8685736164709927,0.82828391495117,0.9301237030371886,0.8335995130725044,0.9488718689219582,0.7894824470160985,0.8101226039105321,0.8560034518253331,0.9966116769758058,1.0983450988128929,1.225984028385927,1.0887885736903062,0.9834629332534288,0.9010681432984796,0.8788481392664883,1.1016127894336245,1.116473259615062,1.116381479957699,CA_3,FOODS
FOODS_1_059_CA_4_validation,1.6965416333864376,1.5251761855485817,1.5598639838123538,1.3622866936806386,1.5651765052045352,1.5375089895748169,1.6963628065820515,1.4818038384929215,1.3981913290970618,1.4061767638938774,1.332615576955735,1.5708204605813538,1.6372520211687522,1.6009307072621723,1.4333598034529065,1.427778391943946,1.4423085040476316,1.32115183627473,1.6417909718047707,1.5622668988318018,1.849288030164821,1.5267671246724686,1.3444201899223638,1.600880181342574,1.4134869150668556,2.046970519026761,1.8169749427373867,1.9429465362571168,CA_4,FOODS
FOODS_1_059_TX_1_validation,1.012771012773562,0.8927168728298567,0.9262426119619972,0.879191985486819,0.9381189836039336,1.2663388341170974,1.208465337187264,1.0064533158030258,1.0441056600791696,1.1761501365646394,1.3086211373551406,1.2915559396671374,1.5319248746894394,1.2695528595839984,1.1551724637116814,1.0988087436729674,1.2514446529547107,1.3114423502330863,1.1075011001671768,1.3003013272084871,1.5621264232837078,1.086465343634692,1.0397000067285127,1.1373610380740593,1.1046466134163744,1.2481191270764431,1.3521027582814462,1.287865456281292,TX_1,FOODS
FOODS_1_059_TX_2_validation,1.6236822829568929,1.7326256628523784,1.5945963030065895,1.6257998183225897,2.4006514239722088,1.8432528741498853,2.332974062820893,2.1603561445593016,2.1394901643640947,1.9554711881493885,2.1535158797774927,2.487335642939956,2.250645353631819,2.412620039805923,2.2054139631430525,1.947156459248748,1.955074670735116,2.1291551833427103,2.435012964765504,1.9353235289168385,2.5661613958135834,1.8429002845540128,1.8131728776845264,1.9083825399209493,2.0181756020801096,2.310931225341266,2.117398323587769,2.2785927233959824,TX_2,FOODS
FOODS_1_059_TX_3_validation,1.6133776730038374,1.7272391565158312,1.574638635611196,1.6101452421049207,1.6009611974637794,1.7040855178226133,2.0351666460204414,1.8137918277653016,2.1017376721273,1.986516341689503,2.077512991929216,2.112466353456018,2.033471254899958,1.896535009439743,2.0576898153511007,1.7628466313508464,2.0693893478763097,1.912768439908119,1.9988018518168296,1.8458070781344624,2.0304577271478226,1.8009815628486023,1.7166722096084064,1.7945734441121406,1.600299727184529,1.9288567757418176,1.7601868093748536,1.7575470302623648,TX_3,FOODS
FOODS_1_059_WI_1_validation,0.8702630119537275,0.8207644577904909,0.7932863622205103,0.8634665520248758,0.9392944559162246,0.994360958387823,0.9094723186221126,0.9080122113633992,0.9326530104227404,0.8191869404212937,1.2227019454376329,1.1677348808990031,1.2397434792108744,0.9842069748002044,0.9815828888298654,0.911469230015462,0.979429883802548,1.0604765128199043,1.4363832677792836,1.2226999822244444,1.1282225946269224,0.9654808098450816,0.9912788646005288,0.992328436771974,1.0705997524491817,1.1989808928754524,1.03066373982296,1.0720241166034596,WI_1,FOODS
FOODS_1_059_WI_2_validation,0.3704992238324167,0.3606759742057784,0.3727939522912274,0.3776719183434081,0.4069935343798253,0.4436286513251045,0.4367349703178614,0.3910729400306301,0.4090253150761459,0.3626417845699394,0.4298195489592919,0.4295235178273376,0.4083370791960822,0.3934135978691614,0.4311798437704304,0.3527811805255169,0.4091796885796492,0.4069108948643306,0.3852289920222415,0.4218436316726621,0.4237866861247396,0.3276738323054211,0.3153787740315382,0.3740302261148817,0.3749108805770697,0.4006467666581548,0.4184897254665343,0.4063196932378818,WI_2,FOODS
FOODS_1_059_WI_3_validation,0.4133473454338138,0.4423356949486676,0.4197075770908479,0.4518583523120326,0.4980937961814663,0.5229267769281377,0.5054308794682276,0.4182053904952344,0.4391963734469378,0.4041409726171889,0.4745043943091424,0.5142835573860445,0.4924240947507678,0.4420245590888757,0.4395675861106343,0.3656850654268491,0.4215088642121437,0.4397495981450171,0.4369973379415004,0.5009142361724637,0.5214854245797167,0.3478351157384303,0.3511847118837526,0.3531095240533811,0.3494455496842005,0.3817355441976425,0.4788898636490427,0.5095640209712444,WI_3,FOODS
FOODS_1_060_CA_1_validation,0.7039459097438878,0.6227374582572915,0.7294709114864901,0.708206635391207,0.8079564342194855,0.9271733749279186,0.9257443276399308,0.6596243884645883,0.7868947602312206,0.7042634034764529,0.7813435012492845,0.8144734236889917,0.9944765405531544,1.0106068755964988,0.8007671770008751,0.7133657711807964,0.7023521125446358,0.7477875535017305,0.8191990228169312,1.0180850937034964,1.020105892880626,0.7223128919213202,0.6822912006251778,0.5999562318135083,0.71192929414101,0.7773614010886528,0.962708035783492,1.0031862406480037,CA_1,FOODS
FOODS_1_060_CA_2_validation,0.574856975094164,0.6577751038611416,0.685289737407646,0.7152837491838592,0.6910984726986955,0.8395982595009227,0.8376766066145548,0.5720910345346926,0.6353007294800365,0.656546067389305,0.8123656344016427,0.7056901059126569,0.9093379061327956,0.7512914063840618,0.5673397092911462,0.5498138558496395,0.5676619191139549,0.4792181250945831,0.4785481856281732,0.7760177366412511,0.6882020694127369,0.4644155289811877,0.4556320867099069,0.4525376692808245,0.4413965513962765,0.4402738827946273,0.6387721626090656,0.5518529657772331,CA_2,FOODS
FOODS_1_060_CA_3_validation,0.9385513036311884,0.9414151185819076,0.9560900480880884,1.0070060077431036,1.1366790622801106,1.3555820097640634,1.255943687748132,1.1188475116267087,1.0248577462905486,1.016943988712532,0.9809287411184752,1.0978100572376677,1.3994412863568682,1.3100192839125997,1.0970575158235314,1.0515474826359337,1.0263156519493482,1.0757988717422586,1.1773742962021934,1.326425174253374,1.1907566851426818,0.9739333489659738,0.9151231809176308,0.8070621235780935,0.821765933313282,0.8396955922118138,0.9496074329596064,0.9216819555878988,CA_3,FOODS
FOODS_1_060_CA_4_validation,0.4587614260644283,0.4265655785736718,0.471708247857653,0.4274783057346581,0.4334139118740958,0.4809739755513681,0.4734249883201323,0.3956811463145289,0.3941098196927744,0.454719484388383,0.4616176673141449,0.4300969407672947,0.4695514810716297,0.484028430895233,0.4441192899685161,0.4005751658816771,0.3932636949864655,0.3904556102784712,0.3773628720756028,0.4021935264465868,0.4797308856676575,0.3762248814134811,0.3530302699275812,0.3581225033171609,0.3420227180498798,0.3355956114884856,0.3588942310423144,0.4110547827648306,CA_4,FOODS
FOODS_1_060_TX_1_validation,0.2028496912054939,0.1953189710839407,0.1982692594356491,0.210206587196543,0.1961646054860623,0.2226416487236382,0.2319752602666002,0.1888751722637371,0.1882789087262708,0.1801936350329232,0.201192902618208,0.1818427864292994,0.2073245266692716,0.2433520595355568,0.1815934930159615,0.1746435180867251,0.181935574837911,0.1855348456418904,0.1919782987801454,0.2242755737245351,0.2285742290176362,0.1822797785658463,0.1783777201133009,0.1776582459506186,0.1802630986125041,0.1737603614288791,0.2087785230797694,0.2142765510991906,TX_1,FOODS
FOODS_1_060_TX_2_validation,0.3383046204823846,0.3484824811960502,0.3595621260095918,0.3429658776312061,0.359156451886667,0.4232909623396969,0.4028554815361797,0.3055617584549114,0.2880861747546125,0.2602844477478041,0.2797026259459223,0.2848795189127571,0.3412350575685158,0.3019753118245696,0.2490226743939461,0.224973666062179,0.2320504063506399,0.2909666447185478,0.2796474522305272,0.2908028305861686,0.3020275983014863,0.2365668492324518,0.2288709633417536,0.2302419275876048,0.2244372491518188,0.2214530921125952,0.2521545997461599,0.2539085300829833,TX_2,FOODS
FOODS_1_060_TX_3_validation,0.1905886387994176,0.1862414780402343,0.1754079810394386,0.1802194553417708,0.1893074767083638,0.2096803765849723,0.2072272849005759,0.177657652902548,0.1836933575842793,0.1729327311438219,0.2452015784555753,0.2208437156792373,0.2365030967749619,0.220648661872545,0.2055404107200946,0.1941830446941015,0.2023088580466813,0.2005672382953783,0.1921081244123781,0.202592963672443,0.2068424864881932,0.1717638107686332,0.170496307612904,0.1715311474305153,0.1741033477270936,0.1720277606038322,0.1960564263420477,0.1982008782761465,TX_3,FOODS
FOODS_1_060_WI_1_validation,1.0772888908267848,0.8399661166820893,0.8405525165688117,0.8879458931580089,0.9408941268615374,0.996857613778968,0.9450227986122148,0.6356665825557916,0.6496599124577288,0.6050011747063543,0.681192166943205,0.7662086928970936,0.974161908149439,0.8083630267744358,0.5758864610206031,0.5563159614367563,0.5580914295477499,0.7363529558429184,0.6493336732640831,0.8857426746666216,0.7425457308231254,0.5641151593032859,0.570404958315381,0.5183293979507605,0.5998288753974871,0.5823990218315999,0.7353028866796149,0.5830602103668843,WI_1,FOODS
FOODS_1_060_WI_2_validation,0.3731134608431986,0.3475021415403918,0.3406044383145988,0.3985337817320245,0.4063552317816631,0.4382645001615639,0.4300275091653994,0.3944157337326436,0.3945081379715603,0.508352063670479,0.575170037125399,0.534871049980239,0.6207635397776214,0.5461243803482004,0.5668725816598594,0.4951927755042838,0.557412299050531,0.5991506951740208,0.6925426476771402,0.7918906504517277,0.7651553821538868,0.5346536725392318,0.5161395270252355,0.5167490837281757,0.5430624221080868,0.5471556038247704,0.6831673824000738,0.6311618388842162,WI_2,FOODS
FOODS_1_060_WI_3_validation,0.4279500589575531,0.411340048709905,0.48018761517212,0.4220527368102321,0.4461386914960085,0.5996936778039272,0.5642803492018823,0.4366719155171125,0.4271169414657669,0.3925014813660218,0.3947701003284175,0.426554118926416,0.6017383564083888,0.4563515575216713,0.5291664538689309,0.4515775034317776,0.5099911367484004,0.4783736236312463,0.4503043388868807,0.5586199063117459,0.5056814283950561,0.3448149546349196,0.4343487419520905,0.3845026256703013,0.4167444189264646,0.4124786011453556,0.5698097207836752,0.4684057087143928,WI_3,FOODS
FOODS_1_061_CA_1_validation,1.647937159587794,1.4466240419432472,1.6112307343236745,1.612000221331836,1.6990491253204123,2.125768610460301,2.1279069708014573,1.6178476341872277,1.539943434148472,1.539999803177207,1.5424369373784723,1.830004086916136,2.3699105410409724,1.9591473338090664,1.6995534512135952,1.7544749817400025,1.6683721874162474,1.834310305681402,1.98459079397253,2.4251680019468305,2.557800682229287,1.990433643518254,1.9484641057417424,1.8018985963369336,1.9210999821937709,2.102795748536358,2.414321160387621,2.2992164471926912,CA_1,FOODS
FOODS_1_061_CA_2_validation,2.1038369550245823,1.8750999628962512,1.9497768043644363,2.076717714955203,2.1491706743583,3.0330997145017773,3.1535352117511715,2.085624540213575,1.9289278020953813,2.0123853891627426,2.046785115696032,2.4152973296387312,3.455804894576502,2.752639853870545,2.4621912721087904,2.132693496174256,2.328373794595262,2.2732520437159,2.530378847095002,3.657603859568565,3.6097130142315415,2.45478364255422,2.0639671059137696,2.114643061113513,2.288096546911352,2.6737567117514094,4.133811601512766,3.570439673398401,CA_2,FOODS
FOODS_1_061_CA_3_validation,3.4913956067917877,3.8138353228365,3.75669008037114,3.71627964979465,3.9525593529721386,6.328404039341998,4.458847371051557,3.8557299756392855,3.735985173988536,3.3834918008733856,3.547004149295186,3.731547786949305,4.989506945783769,4.37068469377877,3.4187187919615543,3.165160227925344,3.4268832383929437,3.41735013001087,3.403752212914133,5.630116771738935,4.50563540888246,3.455276400781547,3.2130150747297006,3.411758575997325,3.2895997897025167,3.3127273962658714,5.418029834865364,4.446120126781991,CA_3,FOODS
FOODS_1_061_CA_4_validation,1.2802423625381372,1.1028135257480545,1.1567672825279751,1.1205681881495893,1.266495080860138,1.3751873724881118,1.3513473905389346,1.2180075042637508,1.0911534236607043,1.087702329019817,1.2253880956479437,1.3116464263402825,1.4624062636647022,1.3407027860940537,1.3370018733235352,1.1460886357074256,1.1357408444051782,1.232029959508036,1.2419552215092229,1.4607096143002232,1.364518854371999,1.244084074463766,1.0231444848566085,1.050820813732403,1.1841450819685222,1.1680144584899377,1.3857763794945075,1.3557871382040516,CA_4,FOODS
FOODS_1_061_TX_1_validation,1.8011315762781617,1.634771022795596,1.711074933663831,1.7894540022376737,2.052679029490764,2.286215997726818,1.919848022246403,1.5266010737772473,1.441987048515606,1.4786058680578964,2.016766196888768,1.9146147519088808,2.5007076465937903,2.1415840476815697,1.9606938453328449,1.5557408539390516,1.7395922057804294,1.6817603638114222,1.550387435611105,1.81193960237693,1.6433038913380484,1.231723488919526,1.2202623326598572,1.2273635380802466,1.2911898782431213,1.6501123446292585,2.035846771836215,2.16888491955932,TX_1,FOODS
FOODS_1_061_TX_2_validation,1.1401174118541046,1.1407944869168265,1.078943035290816,0.995530370007106,1.1194542473719318,1.0798697436235591,1.1388471060970893,0.904142304949227,0.9044111665649628,0.7742803181126376,0.8655595043236893,1.0305146379129926,1.0372531599692478,1.0285419944258267,1.058340291346496,0.8950896949957835,1.031735709977072,1.100910116449735,1.254321904706451,1.29089207414524,1.440561369654213,1.0348975714109263,0.9109143225668374,0.9985885351832212,0.9310416712128946,1.0048700215241384,0.9817046100291968,1.0650818915295237,TX_2,FOODS
FOODS_1_061_TX_3_validation,1.107143197555723,1.1718574201028311,1.142408078263935,1.177815813836412,1.3068982747458389,1.3009832566357993,1.5909962041079433,1.5018722827537343,1.507679572758179,1.50165592217945,1.6514752767579457,1.6586809212221356,1.7877874646648435,1.7855430619316104,1.6881061835790996,1.6157579258814352,1.6958305602927617,1.547731475538926,1.6037556104022157,1.627984340404713,1.7174269979421106,1.4277330756074782,1.220650986246877,1.349723916275562,1.3584492983452616,1.5909055801519445,1.5448434555765893,1.683922579139378,TX_3,FOODS
FOODS_1_061_WI_1_validation,1.1173739961671645,0.9660038801756368,1.0421710100838888,0.9846073891031384,1.1786246579522432,1.415594466672583,1.324807623527432,1.107172614467307,1.0123221516458298,0.9952863890099876,1.0448261087097834,1.2508901005615896,1.4997083829730815,1.1550673624907193,1.0509256426262046,0.8541979777553581,1.2594833077157537,1.1227492652563151,1.2190464556636489,1.609104579029525,1.4236269398510155,1.0486176211259457,0.9687229427631382,1.128686107927186,1.0202220759195113,1.2563848465027974,1.67694737120047,1.4729305915464597,WI_1,FOODS
